./fashion_mnist_extracted/test_images/T_shirt/0006042.png,0
./fashion_mnist_extracted/test_images/Sneaker/0006053.png,7
./fashion_mnist_extracted/test_images/Sneaker/0006054.png,7
./fashion_mnist_extracted/test_images/Sandal/0006038.png,5
./fashion_mnist_extracted/test_images/Sneaker/0006054.png,7
./fashion_mnist_extracted/test_images/Pullover/0006044.png,2
./fashion_mnist_extracted/test_images/Sandal/0006039.png,5
./fashion_mnist_extracted/test_images/Shirt/0006060.png,6
./fashion_mnist_extracted/test_images/Sneaker/0006054.png,7
./fashion_mnist_extracted/test_images/Bag/0006039.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006047.png,9
./fashion_mnist_extracted/test_images/Sandal/0006040.png,5
./fashion_mnist_extracted/test_images/Ankle_boot/0006047.png,9
./fashion_mnist_extracted/test_images/Sandal/0006041.png,5
./fashion_mnist_extracted/test_images/Dress/0006039.png,3
./fashion_mnist_extracted/test_images/Trouser/0006048.png,1
./fashion_mnist_extracted/test_images/Pullover/0006045.png,2
./fashion_mnist_extracted/test_images/Sneaker/0006054.png,7
./fashion_mnist_extracted/test_images/T_shirt/0006045.png,0
./fashion_mnist_extracted/test_images/Coat/0006061.png,4
./fashion_mnist_extracted/test_images/Ankle_boot/0006047.png,9
./fashion_mnist_extracted/test_images/Sneaker/0006055.png,7
./fashion_mnist_extracted/test_images/Coat/0006061.png,4
./fashion_mnist_extracted/test_images/Trouser/0006048.png,1
./fashion_mnist_extracted/test_images/Dress/0006039.png,3
./fashion_mnist_extracted/test_images/Sneaker/0006055.png,7
./fashion_mnist_extracted/test_images/Shirt/0006061.png,6
./fashion_mnist_extracted/test_images/T_shirt/0006047.png,0
./fashion_mnist_extracted/test_images/T_shirt/0006047.png,0
./fashion_mnist_extracted/test_images/Bag/0006040.png,8
./fashion_mnist_extracted/test_images/Dress/0006040.png,3
./fashion_mnist_extracted/test_images/Bag/0006040.png,8
./fashion_mnist_extracted/test_images/Dress/0006040.png,3
./fashion_mnist_extracted/test_images/Ankle_boot/0006049.png,9
./fashion_mnist_extracted/test_images/Bag/0006040.png,8
./fashion_mnist_extracted/test_images/Bag/0006040.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006049.png,9
./fashion_mnist_extracted/test_images/Ankle_boot/0006050.png,9
./fashion_mnist_extracted/test_images/Sandal/0006044.png,5
./fashion_mnist_extracted/test_images/Ankle_boot/0006050.png,9
./fashion_mnist_extracted/test_images/Shirt/0006061.png,6
./fashion_mnist_extracted/test_images/Shirt/0006061.png,6
./fashion_mnist_extracted/test_images/T_shirt/0006048.png,0
./fashion_mnist_extracted/test_images/Coat/0006064.png,4
./fashion_mnist_extracted/test_images/Bag/0006041.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006050.png,9
./fashion_mnist_extracted/test_images/T_shirt/0006048.png,0
./fashion_mnist_extracted/test_images/Trouser/0006052.png,1
./fashion_mnist_extracted/test_images/Coat/0006064.png,4
./fashion_mnist_extracted/test_images/Trouser/0006052.png,1
./fashion_mnist_extracted/test_images/Trouser/0006052.png,1
./fashion_mnist_extracted/test_images/Dress/0006040.png,3
./fashion_mnist_extracted/test_images/T_shirt/0006048.png,0
./fashion_mnist_extracted/test_images/Trouser/0006052.png,1
./fashion_mnist_extracted/test_images/Pullover/0006049.png,2
./fashion_mnist_extracted/test_images/Coat/0006064.png,4
./fashion_mnist_extracted/test_images/Bag/0006042.png,8
./fashion_mnist_extracted/test_images/Dress/0006041.png,3
./fashion_mnist_extracted/test_images/Ankle_boot/0006051.png,9
./fashion_mnist_extracted/test_images/Dress/0006041.png,3
./fashion_mnist_extracted/test_images/T_shirt/0006048.png,0
./fashion_mnist_extracted/test_images/Sneaker/0006065.png,7
./fashion_mnist_extracted/test_images/Trouser/0006052.png,1
./fashion_mnist_extracted/test_images/Dress/0006041.png,3
./fashion_mnist_extracted/test_images/T_shirt/0006048.png,0
./fashion_mnist_extracted/test_images/Bag/0006046.png,8
./fashion_mnist_extracted/test_images/Sandal/0006049.png,5
./fashion_mnist_extracted/test_images/T_shirt/0006048.png,0
./fashion_mnist_extracted/test_images/Bag/0006046.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006053.png,9
./fashion_mnist_extracted/test_images/Sneaker/0006065.png,7
./fashion_mnist_extracted/test_images/Dress/0006041.png,3
./fashion_mnist_extracted/test_images/Shirt/0006062.png,6
./fashion_mnist_extracted/test_images/Bag/0006046.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006055.png,9
./fashion_mnist_extracted/test_images/T_shirt/0006049.png,0
./fashion_mnist_extracted/test_images/Bag/0006047.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006049.png,0
./fashion_mnist_extracted/test_images/Bag/0006047.png,8
./fashion_mnist_extracted/test_images/Sandal/0006050.png,5
./fashion_mnist_extracted/test_images/Bag/0006048.png,8
./fashion_mnist_extracted/test_images/Coat/0006068.png,4
./fashion_mnist_extracted/test_images/Dress/0006041.png,3
./fashion_mnist_extracted/test_images/Trouser/0006057.png,1
./fashion_mnist_extracted/test_images/Bag/0006048.png,8
./fashion_mnist_extracted/test_images/Trouser/0006057.png,1
./fashion_mnist_extracted/test_images/Sandal/0006051.png,5
./fashion_mnist_extracted/test_images/Coat/0006069.png,4
./fashion_mnist_extracted/test_images/Sneaker/0006066.png,7
./fashion_mnist_extracted/test_images/Pullover/0006051.png,2
./fashion_mnist_extracted/test_images/Shirt/0006062.png,6
./fashion_mnist_extracted/test_images/Sneaker/0006066.png,7
./fashion_mnist_extracted/test_images/Bag/0006048.png,8
./fashion_mnist_extracted/test_images/Bag/0006048.png,8
./fashion_mnist_extracted/test_images/Dress/0006042.png,3
./fashion_mnist_extracted/test_images/Dress/0006042.png,3
./fashion_mnist_extracted/test_images/T_shirt/0006050.png,0
./fashion_mnist_extracted/test_images/Pullover/0006055.png,2
./fashion_mnist_extracted/test_images/T_shirt/0006050.png,0
./fashion_mnist_extracted/test_images/Shirt/0006062.png,6
./fashion_mnist_extracted/test_images/Sandal/0006054.png,5
./fashion_mnist_extracted/test_images/Pullover/0006055.png,2
./fashion_mnist_extracted/test_images/Trouser/0006057.png,1
./fashion_mnist_extracted/test_images/Trouser/0006057.png,1
./fashion_mnist_extracted/test_images/Dress/0006042.png,3
./fashion_mnist_extracted/test_images/Dress/0006042.png,3
./fashion_mnist_extracted/test_images/Pullover/0006055.png,2
./fashion_mnist_extracted/test_images/Coat/0006073.png,4
./fashion_mnist_extracted/test_images/Trouser/0006058.png,1
./fashion_mnist_extracted/test_images/Sneaker/0006068.png,7
./fashion_mnist_extracted/test_images/T_shirt/0006054.png,0
./fashion_mnist_extracted/test_images/Shirt/0006062.png,6
./fashion_mnist_extracted/test_images/Bag/0006049.png,8
./fashion_mnist_extracted/test_images/Sandal/0006058.png,5
./fashion_mnist_extracted/test_images/Dress/0006042.png,3
./fashion_mnist_extracted/test_images/Pullover/0006056.png,2
./fashion_mnist_extracted/test_images/Trouser/0006058.png,1
./fashion_mnist_extracted/test_images/Sneaker/0006068.png,7
./fashion_mnist_extracted/test_images/Pullover/0006057.png,2
./fashion_mnist_extracted/test_images/Dress/0006042.png,3
./fashion_mnist_extracted/test_images/Shirt/0006062.png,6
./fashion_mnist_extracted/test_images/Coat/0006073.png,4
./fashion_mnist_extracted/test_images/T_shirt/0006055.png,0
./fashion_mnist_extracted/test_images/T_shirt/0006055.png,0
./fashion_mnist_extracted/test_images/Pullover/0006059.png,2
./fashion_mnist_extracted/test_images/Coat/0006073.png,4
./fashion_mnist_extracted/test_images/Pullover/0006059.png,2
./fashion_mnist_extracted/test_images/Trouser/0006058.png,1
./fashion_mnist_extracted/test_images/Sandal/0006058.png,5
./fashion_mnist_extracted/test_images/Dress/0006043.png,3
./fashion_mnist_extracted/test_images/Sneaker/0006071.png,7
./fashion_mnist_extracted/test_images/Dress/0006043.png,3
./fashion_mnist_extracted/test_images/Trouser/0006060.png,1
./fashion_mnist_extracted/test_images/Pullover/0006060.png,2
./fashion_mnist_extracted/test_images/Sneaker/0006072.png,7
./fashion_mnist_extracted/test_images/Pullover/0006060.png,2
./fashion_mnist_extracted/test_images/Pullover/0006060.png,2
./fashion_mnist_extracted/test_images/Shirt/0006063.png,6
./fashion_mnist_extracted/test_images/Dress/0006044.png,3
./fashion_mnist_extracted/test_images/Ankle_boot/0006058.png,9
./fashion_mnist_extracted/test_images/T_shirt/0006057.png,0
./fashion_mnist_extracted/test_images/Ankle_boot/0006058.png,9
./fashion_mnist_extracted/test_images/Sandal/0006059.png,5
./fashion_mnist_extracted/test_images/Dress/0006044.png,3
./fashion_mnist_extracted/test_images/Bag/0006052.png,8
./fashion_mnist_extracted/test_images/Bag/0006052.png,8
./fashion_mnist_extracted/test_images/Shirt/0006063.png,6
./fashion_mnist_extracted/test_images/Shirt/0006063.png,6
./fashion_mnist_extracted/test_images/Sneaker/0006073.png,7
./fashion_mnist_extracted/test_images/Coat/0006077.png,4
./fashion_mnist_extracted/test_images/T_shirt/0006057.png,0
./fashion_mnist_extracted/test_images/Trouser/0006064.png,1
./fashion_mnist_extracted/test_images/Ankle_boot/0006059.png,9
./fashion_mnist_extracted/test_images/Coat/0006077.png,4
./fashion_mnist_extracted/test_images/T_shirt/0006058.png,0
./fashion_mnist_extracted/test_images/Trouser/0006064.png,1
./fashion_mnist_extracted/test_images/Trouser/0006065.png,1
./fashion_mnist_extracted/test_images/Pullover/0006065.png,2
./fashion_mnist_extracted/test_images/Trouser/0006065.png,1
./fashion_mnist_extracted/test_images/Dress/0006045.png,3
./fashion_mnist_extracted/test_images/Pullover/0006065.png,2
./fashion_mnist_extracted/test_images/Bag/0006054.png,8
./fashion_mnist_extracted/test_images/Coat/0006077.png,4
./fashion_mnist_extracted/test_images/Dress/0006045.png,3
./fashion_mnist_extracted/test_images/Shirt/0006065.png,6
./fashion_mnist_extracted/test_images/Sandal/0006061.png,5
./fashion_mnist_extracted/test_images/Bag/0006054.png,8
./fashion_mnist_extracted/test_images/Coat/0006080.png,4
./fashion_mnist_extracted/test_images/Trouser/0006066.png,1
./fashion_mnist_extracted/test_images/Sandal/0006062.png,5
./fashion_mnist_extracted/test_images/Sandal/0006062.png,5
./fashion_mnist_extracted/test_images/T_shirt/0006060.png,0
./fashion_mnist_extracted/test_images/Dress/0006048.png,3
./fashion_mnist_extracted/test_images/Bag/0006054.png,8
./fashion_mnist_extracted/test_images/Bag/0006054.png,8
./fashion_mnist_extracted/test_images/Sandal/0006062.png,5
./fashion_mnist_extracted/test_images/Shirt/0006067.png,6
./fashion_mnist_extracted/test_images/Dress/0006048.png,3
./fashion_mnist_extracted/test_images/Dress/0006048.png,3
./fashion_mnist_extracted/test_images/T_shirt/0006060.png,0
./fashion_mnist_extracted/test_images/Dress/0006048.png,3
./fashion_mnist_extracted/test_images/Coat/0006082.png,4
./fashion_mnist_extracted/test_images/Trouser/0006066.png,1
./fashion_mnist_extracted/test_images/Dress/0006049.png,3
./fashion_mnist_extracted/test_images/Sandal/0006064.png,5
./fashion_mnist_extracted/test_images/T_shirt/0006063.png,0
./fashion_mnist_extracted/test_images/Coat/0006082.png,4
./fashion_mnist_extracted/test_images/Sneaker/0006074.png,7
./fashion_mnist_extracted/test_images/Trouser/0006066.png,1
./fashion_mnist_extracted/test_images/Sneaker/0006074.png,7
./fashion_mnist_extracted/test_images/Coat/0006082.png,4
./fashion_mnist_extracted/test_images/Bag/0006055.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006061.png,9
./fashion_mnist_extracted/test_images/Pullover/0006068.png,2
./fashion_mnist_extracted/test_images/Bag/0006055.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006061.png,9
./fashion_mnist_extracted/test_images/Trouser/0006069.png,1
./fashion_mnist_extracted/test_images/Sandal/0006066.png,5
./fashion_mnist_extracted/test_images/T_shirt/0006065.png,0
./fashion_mnist_extracted/test_images/Sandal/0006066.png,5
./fashion_mnist_extracted/test_images/T_shirt/0006065.png,0
./fashion_mnist_extracted/test_images/Sandal/0006066.png,5
./fashion_mnist_extracted/test_images/T_shirt/0006065.png,0
./fashion_mnist_extracted/test_images/Trouser/0006071.png,1
./fashion_mnist_extracted/test_images/Sneaker/0006076.png,7
./fashion_mnist_extracted/test_images/Ankle_boot/0006061.png,9
./fashion_mnist_extracted/test_images/Shirt/0006070.png,6
./fashion_mnist_extracted/test_images/Pullover/0006071.png,2
./fashion_mnist_extracted/test_images/Bag/0006056.png,8
./fashion_mnist_extracted/test_images/Sneaker/0006076.png,7
./fashion_mnist_extracted/test_images/Trouser/0006071.png,1
./fashion_mnist_extracted/test_images/Pullover/0006071.png,2
./fashion_mnist_extracted/test_images/Bag/0006056.png,8
./fashion_mnist_extracted/test_images/Pullover/0006072.png,2
./fashion_mnist_extracted/test_images/Bag/0006056.png,8
./fashion_mnist_extracted/test_images/Dress/0006051.png,3
./fashion_mnist_extracted/test_images/Sneaker/0006077.png,7
./fashion_mnist_extracted/test_images/Bag/0006057.png,8
./fashion_mnist_extracted/test_images/Trouser/0006071.png,1
./fashion_mnist_extracted/test_images/Sandal/0006070.png,5
./fashion_mnist_extracted/test_images/Pullover/0006072.png,2
./fashion_mnist_extracted/test_images/T_shirt/0006066.png,0
./fashion_mnist_extracted/test_images/Bag/0006057.png,8
./fashion_mnist_extracted/test_images/Shirt/0006070.png,6
./fashion_mnist_extracted/test_images/Bag/0006058.png,8
./fashion_mnist_extracted/test_images/Bag/0006058.png,8
./fashion_mnist_extracted/test_images/Sneaker/0006077.png,7
./fashion_mnist_extracted/test_images/Dress/0006053.png,3
./fashion_mnist_extracted/test_images/T_shirt/0006068.png,0
./fashion_mnist_extracted/test_images/Bag/0006058.png,8
./fashion_mnist_extracted/test_images/Shirt/0006070.png,6
./fashion_mnist_extracted/test_images/Shirt/0006070.png,6
./fashion_mnist_extracted/test_images/Ankle_boot/0006065.png,9
./fashion_mnist_extracted/test_images/T_shirt/0006068.png,0
./fashion_mnist_extracted/test_images/Trouser/0006074.png,1
./fashion_mnist_extracted/test_images/Coat/0006087.png,4
./fashion_mnist_extracted/test_images/Pullover/0006073.png,2
./fashion_mnist_extracted/test_images/Coat/0006087.png,4
./fashion_mnist_extracted/test_images/Trouser/0006076.png,1
./fashion_mnist_extracted/test_images/Pullover/0006073.png,2
./fashion_mnist_extracted/test_images/Dress/0006054.png,3
./fashion_mnist_extracted/test_images/T_shirt/0006068.png,0
./fashion_mnist_extracted/test_images/Pullover/0006073.png,2
./fashion_mnist_extracted/test_images/Trouser/0006078.png,1
./fashion_mnist_extracted/test_images/Trouser/0006078.png,1
./fashion_mnist_extracted/test_images/Trouser/0006078.png,1
./fashion_mnist_extracted/test_images/Shirt/0006072.png,6
./fashion_mnist_extracted/test_images/Pullover/0006074.png,2
./fashion_mnist_extracted/test_images/T_shirt/0006069.png,0
./fashion_mnist_extracted/test_images/Pullover/0006075.png,2
./fashion_mnist_extracted/test_images/Shirt/0006074.png,6
./fashion_mnist_extracted/test_images/Bag/0006059.png,8
./fashion_mnist_extracted/test_images/Pullover/0006075.png,2
./fashion_mnist_extracted/test_images/Ankle_boot/0006067.png,9
./fashion_mnist_extracted/test_images/Shirt/0006074.png,6
./fashion_mnist_extracted/test_images/Coat/0006088.png,4
./fashion_mnist_extracted/test_images/Coat/0006088.png,4
./fashion_mnist_extracted/test_images/Trouser/0006079.png,1
./fashion_mnist_extracted/test_images/Dress/0006054.png,3
./fashion_mnist_extracted/test_images/T_shirt/0006071.png,0
./fashion_mnist_extracted/test_images/T_shirt/0006071.png,0
./fashion_mnist_extracted/test_images/Pullover/0006076.png,2
./fashion_mnist_extracted/test_images/Trouser/0006079.png,1
./fashion_mnist_extracted/test_images/Sandal/0006073.png,5
./fashion_mnist_extracted/test_images/Pullover/0006076.png,2
./fashion_mnist_extracted/test_images/Bag/0006062.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006069.png,9
./fashion_mnist_extracted/test_images/Bag/0006062.png,8
./fashion_mnist_extracted/test_images/Sneaker/0006082.png,7
./fashion_mnist_extracted/test_images/Bag/0006062.png,8
./fashion_mnist_extracted/test_images/Coat/0006091.png,4
./fashion_mnist_extracted/test_images/Pullover/0006076.png,2
./fashion_mnist_extracted/test_images/Trouser/0006080.png,1
./fashion_mnist_extracted/test_images/Trouser/0006080.png,1
./fashion_mnist_extracted/test_images/Trouser/0006080.png,1
./fashion_mnist_extracted/test_images/Dress/0006055.png,3
./fashion_mnist_extracted/test_images/T_shirt/0006074.png,0
./fashion_mnist_extracted/test_images/T_shirt/0006074.png,0
./fashion_mnist_extracted/test_images/Coat/0006091.png,4
./fashion_mnist_extracted/test_images/Pullover/0006077.png,2
./fashion_mnist_extracted/test_images/Sandal/0006073.png,5
./fashion_mnist_extracted/test_images/Pullover/0006077.png,2
./fashion_mnist_extracted/test_images/Coat/0006092.png,4
./fashion_mnist_extracted/test_images/T_shirt/0006074.png,0
./fashion_mnist_extracted/test_images/Sandal/0006074.png,5
./fashion_mnist_extracted/test_images/Sandal/0006074.png,5
./fashion_mnist_extracted/test_images/Sneaker/0006086.png,7
./fashion_mnist_extracted/test_images/Sneaker/0006086.png,7
./fashion_mnist_extracted/test_images/Shirt/0006075.png,6
./fashion_mnist_extracted/test_images/Sneaker/0006086.png,7
./fashion_mnist_extracted/test_images/Dress/0006056.png,3
./fashion_mnist_extracted/test_images/Ankle_boot/0006071.png,9
./fashion_mnist_extracted/test_images/Dress/0006057.png,3
./fashion_mnist_extracted/test_images/Bag/0006064.png,8
./fashion_mnist_extracted/test_images/Trouser/0006082.png,1
./fashion_mnist_extracted/test_images/Dress/0006057.png,3
./fashion_mnist_extracted/test_images/Shirt/0006076.png,6
./fashion_mnist_extracted/test_images/Sneaker/0006087.png,7
