./fashion_mnist_extracted/val_images/Sneaker/0000083.png,7
./fashion_mnist_extracted/val_images/Sandal/0000007.png,5
./fashion_mnist_extracted/val_images/Sandal/0000008.png,5
./fashion_mnist_extracted/val_images/Trouser/0000033.png,1
./fashion_mnist_extracted/val_images/Dress/0000046.png,3
./fashion_mnist_extracted/val_images/Trouser/0000034.png,1
./fashion_mnist_extracted/val_images/Ankle_boot/0000065.png,9
./fashion_mnist_extracted/val_images/Pullover/0000089.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000066.png,9
./fashion_mnist_extracted/val_images/Trouser/0000035.png,1
./fashion_mnist_extracted/val_images/Bag/0000028.png,8
./fashion_mnist_extracted/val_images/Sandal/0000009.png,5
./fashion_mnist_extracted/val_images/Sneaker/0000084.png,7
./fashion_mnist_extracted/val_images/Ankle_boot/0000067.png,9
./fashion_mnist_extracted/val_images/Sneaker/0000085.png,7
./fashion_mnist_extracted/val_images/Dress/0000047.png,3
./fashion_mnist_extracted/val_images/Dress/0000048.png,3
./fashion_mnist_extracted/val_images/Bag/0000029.png,8
./fashion_mnist_extracted/val_images/Pullover/0000090.png,2
./fashion_mnist_extracted/val_images/Sandal/0000010.png,5
./fashion_mnist_extracted/val_images/Ankle_boot/0000068.png,9
./fashion_mnist_extracted/val_images/Trouser/0000036.png,1
./fashion_mnist_extracted/val_images/Ankle_boot/0000069.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000070.png,9
./fashion_mnist_extracted/val_images/Trouser/0000037.png,1
./fashion_mnist_extracted/val_images/Dress/0000049.png,3
./fashion_mnist_extracted/val_images/Shirt/0000028.png,6
./fashion_mnist_extracted/val_images/Ankle_boot/0000071.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000072.png,9
./fashion_mnist_extracted/val_images/Dress/0000050.png,3
./fashion_mnist_extracted/val_images/T_shirt/0000078.png,0
./fashion_mnist_extracted/val_images/T_shirt/0000079.png,0
./fashion_mnist_extracted/val_images/Ankle_boot/0000073.png,9
./fashion_mnist_extracted/val_images/Pullover/0000091.png,2
./fashion_mnist_extracted/val_images/Trouser/0000038.png,1
./fashion_mnist_extracted/val_images/Sandal/0000011.png,5
./fashion_mnist_extracted/val_images/Dress/0000051.png,3
./fashion_mnist_extracted/val_images/Shirt/0000029.png,6
./fashion_mnist_extracted/val_images/T_shirt/0000080.png,0
./fashion_mnist_extracted/val_images/Bag/0000030.png,8
./fashion_mnist_extracted/val_images/Pullover/0000092.png,2
./fashion_mnist_extracted/val_images/T_shirt/0000081.png,0
./fashion_mnist_extracted/val_images/Bag/0000031.png,8
./fashion_mnist_extracted/val_images/Pullover/0000093.png,2
./fashion_mnist_extracted/val_images/Shirt/0000030.png,6
./fashion_mnist_extracted/val_images/Sneaker/0000086.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000087.png,7
./fashion_mnist_extracted/val_images/Sandal/0000012.png,5
./fashion_mnist_extracted/val_images/Trouser/0000039.png,1
./fashion_mnist_extracted/val_images/Bag/0000032.png,8
./fashion_mnist_extracted/val_images/Bag/0000033.png,8
./fashion_mnist_extracted/val_images/Sandal/0000013.png,5
./fashion_mnist_extracted/val_images/Ankle_boot/0000074.png,9
./fashion_mnist_extracted/val_images/Bag/0000034.png,8
./fashion_mnist_extracted/val_images/Pullover/0000094.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000075.png,9
./fashion_mnist_extracted/val_images/Shirt/0000031.png,6
./fashion_mnist_extracted/val_images/Bag/0000035.png,8
./fashion_mnist_extracted/val_images/Sandal/0000014.png,5
./fashion_mnist_extracted/val_images/Bag/0000036.png,8
./fashion_mnist_extracted/val_images/Ankle_boot/0000076.png,9
./fashion_mnist_extracted/val_images/Shirt/0000032.png,6
./fashion_mnist_extracted/val_images/Ankle_boot/0000077.png,9
./fashion_mnist_extracted/val_images/Sandal/0000015.png,5
./fashion_mnist_extracted/val_images/Trouser/0000040.png,1
./fashion_mnist_extracted/val_images/Shirt/0000033.png,6
./fashion_mnist_extracted/val_images/Dress/0000052.png,3
./fashion_mnist_extracted/val_images/Shirt/0000034.png,6
./fashion_mnist_extracted/val_images/Sneaker/0000088.png,7
./fashion_mnist_extracted/val_images/Bag/0000037.png,8
./fashion_mnist_extracted/val_images/Dress/0000053.png,3
./fashion_mnist_extracted/val_images/Pullover/0000095.png,2
./fashion_mnist_extracted/val_images/Dress/0000054.png,3
./fashion_mnist_extracted/val_images/T_shirt/0000082.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000089.png,7
./fashion_mnist_extracted/val_images/Sandal/0000016.png,5
./fashion_mnist_extracted/val_images/Sandal/0000017.png,5
./fashion_mnist_extracted/val_images/Ankle_boot/0000078.png,9
./fashion_mnist_extracted/val_images/Dress/0000055.png,3
./fashion_mnist_extracted/val_images/Bag/0000038.png,8
./fashion_mnist_extracted/val_images/Sandal/0000018.png,5
./fashion_mnist_extracted/val_images/Sneaker/0000090.png,7
./fashion_mnist_extracted/val_images/Bag/0000039.png,8
./fashion_mnist_extracted/val_images/Sneaker/0000091.png,7
./fashion_mnist_extracted/val_images/Bag/0000040.png,8
./fashion_mnist_extracted/val_images/Trouser/0000041.png,1
./fashion_mnist_extracted/val_images/T_shirt/0000083.png,0
./fashion_mnist_extracted/val_images/Pullover/0000096.png,2
./fashion_mnist_extracted/val_images/T_shirt/0000084.png,0
./fashion_mnist_extracted/val_images/Trouser/0000042.png,1
./fashion_mnist_extracted/val_images/Trouser/0000043.png,1
./fashion_mnist_extracted/val_images/Trouser/0000044.png,1
./fashion_mnist_extracted/val_images/Bag/0000041.png,8
./fashion_mnist_extracted/val_images/Dress/0000056.png,3
./fashion_mnist_extracted/val_images/Sandal/0000019.png,5
./fashion_mnist_extracted/val_images/Dress/0000057.png,3
./fashion_mnist_extracted/val_images/Shirt/0000035.png,6
./fashion_mnist_extracted/val_images/Ankle_boot/0000079.png,9
./fashion_mnist_extracted/val_images/T_shirt/0000085.png,0
./fashion_mnist_extracted/val_images/Dress/0000058.png,3
./fashion_mnist_extracted/val_images/Trouser/0000045.png,1
./fashion_mnist_extracted/val_images/Dress/0000059.png,3
./fashion_mnist_extracted/val_images/T_shirt/0000086.png,0
./fashion_mnist_extracted/val_images/Shirt/0000036.png,6
./fashion_mnist_extracted/val_images/Trouser/0000046.png,1
./fashion_mnist_extracted/val_images/Trouser/0000047.png,1
./fashion_mnist_extracted/val_images/Ankle_boot/0000080.png,9
./fashion_mnist_extracted/val_images/T_shirt/0000087.png,0
./fashion_mnist_extracted/val_images/Dress/0000060.png,3
./fashion_mnist_extracted/val_images/T_shirt/0000088.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000092.png,7
./fashion_mnist_extracted/val_images/Sandal/0000020.png,5
./fashion_mnist_extracted/val_images/Bag/0000042.png,8
./fashion_mnist_extracted/val_images/Trouser/0000048.png,1
./fashion_mnist_extracted/val_images/Ankle_boot/0000081.png,9
./fashion_mnist_extracted/val_images/Sandal/0000021.png,5
./fashion_mnist_extracted/val_images/T_shirt/0000089.png,0
./fashion_mnist_extracted/val_images/Shirt/0000037.png,6
./fashion_mnist_extracted/val_images/Sandal/0000022.png,5
./fashion_mnist_extracted/val_images/Shirt/0000038.png,6
./fashion_mnist_extracted/val_images/Shirt/0000039.png,6
./fashion_mnist_extracted/val_images/Bag/0000043.png,8
./fashion_mnist_extracted/val_images/Shirt/0000040.png,6
./fashion_mnist_extracted/val_images/Trouser/0000049.png,1
./fashion_mnist_extracted/val_images/Bag/0000044.png,8
./fashion_mnist_extracted/val_images/T_shirt/0000090.png,0
./fashion_mnist_extracted/val_images/Bag/0000045.png,8
./fashion_mnist_extracted/val_images/Sneaker/0000093.png,7
./fashion_mnist_extracted/val_images/Pullover/0000097.png,2
./fashion_mnist_extracted/val_images/T_shirt/0000091.png,0
./fashion_mnist_extracted/val_images/Dress/0000061.png,3
./fashion_mnist_extracted/val_images/T_shirt/0000092.png,0
./fashion_mnist_extracted/val_images/T_shirt/0000093.png,0
./fashion_mnist_extracted/val_images/Bag/0000046.png,8
./fashion_mnist_extracted/val_images/Bag/0000047.png,8
./fashion_mnist_extracted/val_images/Pullover/0000098.png,2
./fashion_mnist_extracted/val_images/T_shirt/0000094.png,0
./fashion_mnist_extracted/val_images/Shirt/0000041.png,6
./fashion_mnist_extracted/val_images/Dress/0000062.png,3
./fashion_mnist_extracted/val_images/Trouser/0000050.png,1
./fashion_mnist_extracted/val_images/Ankle_boot/0000082.png,9
./fashion_mnist_extracted/val_images/Sandal/0000023.png,5
./fashion_mnist_extracted/val_images/Dress/0000063.png,3
./fashion_mnist_extracted/val_images/Shirt/0000042.png,6
./fashion_mnist_extracted/val_images/Bag/0000048.png,8
./fashion_mnist_extracted/val_images/Pullover/0000099.png,2
./fashion_mnist_extracted/val_images/Sneaker/0000094.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000095.png,0
./fashion_mnist_extracted/val_images/Dress/0000064.png,3
./fashion_mnist_extracted/val_images/Sandal/0000024.png,5
./fashion_mnist_extracted/val_images/Ankle_boot/0000083.png,9
./fashion_mnist_extracted/val_images/T_shirt/0000096.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000095.png,7
./fashion_mnist_extracted/val_images/Shirt/0000043.png,6
./fashion_mnist_extracted/val_images/Sneaker/0000096.png,7
./fashion_mnist_extracted/val_images/Dress/0000065.png,3
./fashion_mnist_extracted/val_images/Sandal/0000025.png,5
./fashion_mnist_extracted/val_images/Dress/0000066.png,3
./fashion_mnist_extracted/val_images/Sneaker/0000097.png,7
./fashion_mnist_extracted/val_images/Dress/0000067.png,3
./fashion_mnist_extracted/val_images/Sneaker/0000098.png,7
./fashion_mnist_extracted/val_images/Shirt/0000044.png,6
./fashion_mnist_extracted/val_images/Bag/0000049.png,8
./fashion_mnist_extracted/val_images/Pullover/0000100.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000084.png,9
./fashion_mnist_extracted/val_images/T_shirt/0000097.png,0
./fashion_mnist_extracted/val_images/Coat/0000000.png,4
./fashion_mnist_extracted/val_images/Sandal/0000026.png,5
./fashion_mnist_extracted/val_images/Pullover/0000101.png,2
./fashion_mnist_extracted/val_images/Bag/0000050.png,8
./fashion_mnist_extracted/val_images/Ankle_boot/0000085.png,9
./fashion_mnist_extracted/val_images/Bag/0000051.png,8
./fashion_mnist_extracted/val_images/Ankle_boot/0000086.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000087.png,9
./fashion_mnist_extracted/val_images/Shirt/0000045.png,6
./fashion_mnist_extracted/val_images/Coat/0000001.png,4
./fashion_mnist_extracted/val_images/Trouser/0000051.png,1
./fashion_mnist_extracted/val_images/Sneaker/0000099.png,7
./fashion_mnist_extracted/val_images/Coat/0000002.png,4
./fashion_mnist_extracted/val_images/Shirt/0000046.png,6
./fashion_mnist_extracted/val_images/Dress/0000068.png,3
./fashion_mnist_extracted/val_images/Shirt/0000047.png,6
./fashion_mnist_extracted/val_images/Pullover/0000102.png,2
./fashion_mnist_extracted/val_images/Sneaker/0000100.png,7
./fashion_mnist_extracted/val_images/Ankle_boot/0000088.png,9
./fashion_mnist_extracted/val_images/Pullover/0000103.png,2
./fashion_mnist_extracted/val_images/T_shirt/0000098.png,0
./fashion_mnist_extracted/val_images/Pullover/0000104.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000089.png,9
./fashion_mnist_extracted/val_images/Coat/0000003.png,4
./fashion_mnist_extracted/val_images/Pullover/0000105.png,2
./fashion_mnist_extracted/val_images/Pullover/0000106.png,2
./fashion_mnist_extracted/val_images/Sneaker/0000101.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000102.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000099.png,0
./fashion_mnist_extracted/val_images/Shirt/0000048.png,6
./fashion_mnist_extracted/val_images/Bag/0000052.png,8
./fashion_mnist_extracted/val_images/Pullover/0000107.png,2
./fashion_mnist_extracted/val_images/T_shirt/0000100.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000103.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000104.png,7
./fashion_mnist_extracted/val_images/Bag/0000053.png,8
./fashion_mnist_extracted/val_images/Dress/0000069.png,3
./fashion_mnist_extracted/val_images/Coat/0000004.png,4
./fashion_mnist_extracted/val_images/Bag/0000054.png,8
./fashion_mnist_extracted/val_images/Dress/0000070.png,3
./fashion_mnist_extracted/val_images/Sandal/0000027.png,5
./fashion_mnist_extracted/val_images/Pullover/0000108.png,2
./fashion_mnist_extracted/val_images/T_shirt/0000101.png,0
./fashion_mnist_extracted/val_images/Dress/0000071.png,3
./fashion_mnist_extracted/val_images/Pullover/0000109.png,2
./fashion_mnist_extracted/val_images/T_shirt/0000102.png,0
./fashion_mnist_extracted/val_images/Dress/0000072.png,3
./fashion_mnist_extracted/val_images/Sandal/0000028.png,5
./fashion_mnist_extracted/val_images/Shirt/0000049.png,6
./fashion_mnist_extracted/val_images/Shirt/0000050.png,6
./fashion_mnist_extracted/val_images/Trouser/0000052.png,1
./fashion_mnist_extracted/val_images/Sneaker/0000105.png,7
./fashion_mnist_extracted/val_images/Sandal/0000029.png,5
./fashion_mnist_extracted/val_images/Bag/0000055.png,8
./fashion_mnist_extracted/val_images/Sneaker/0000106.png,7
./fashion_mnist_extracted/val_images/Pullover/0000110.png,2
./fashion_mnist_extracted/val_images/T_shirt/0000103.png,0
./fashion_mnist_extracted/val_images/Shirt/0000051.png,6
./fashion_mnist_extracted/val_images/Dress/0000073.png,3
./fashion_mnist_extracted/val_images/T_shirt/0000104.png,0
./fashion_mnist_extracted/val_images/Sandal/0000030.png,5
./fashion_mnist_extracted/val_images/Sandal/0000031.png,5
./fashion_mnist_extracted/val_images/Pullover/0000111.png,2
./fashion_mnist_extracted/val_images/Coat/0000005.png,4
./fashion_mnist_extracted/val_images/Dress/0000074.png,3
./fashion_mnist_extracted/val_images/Pullover/0000112.png,2
./fashion_mnist_extracted/val_images/Sandal/0000032.png,5
./fashion_mnist_extracted/val_images/Trouser/0000053.png,1
./fashion_mnist_extracted/val_images/Trouser/0000054.png,1
./fashion_mnist_extracted/val_images/Trouser/0000055.png,1
./fashion_mnist_extracted/val_images/Coat/0000006.png,4
./fashion_mnist_extracted/val_images/Shirt/0000052.png,6
./fashion_mnist_extracted/val_images/Dress/0000075.png,3
./fashion_mnist_extracted/val_images/Sneaker/0000107.png,7
./fashion_mnist_extracted/val_images/Trouser/0000056.png,1
./fashion_mnist_extracted/val_images/T_shirt/0000105.png,0
./fashion_mnist_extracted/val_images/Ankle_boot/0000090.png,9
./fashion_mnist_extracted/val_images/Trouser/0000057.png,1
./fashion_mnist_extracted/val_images/Sandal/0000033.png,5
./fashion_mnist_extracted/val_images/Sandal/0000034.png,5
./fashion_mnist_extracted/val_images/Coat/0000007.png,4
./fashion_mnist_extracted/val_images/Shirt/0000053.png,6
./fashion_mnist_extracted/val_images/Coat/0000008.png,4
./fashion_mnist_extracted/val_images/Trouser/0000058.png,1
./fashion_mnist_extracted/val_images/Sneaker/0000108.png,7
./fashion_mnist_extracted/val_images/Trouser/0000059.png,1
./fashion_mnist_extracted/val_images/Dress/0000076.png,3
./fashion_mnist_extracted/val_images/Pullover/0000113.png,2
./fashion_mnist_extracted/val_images/Sneaker/0000109.png,7
./fashion_mnist_extracted/val_images/Coat/0000009.png,4
./fashion_mnist_extracted/val_images/Ankle_boot/0000091.png,9
./fashion_mnist_extracted/val_images/Coat/0000010.png,4
./fashion_mnist_extracted/val_images/T_shirt/0000106.png,0
./fashion_mnist_extracted/val_images/Sandal/0000035.png,5
./fashion_mnist_extracted/val_images/Dress/0000077.png,3
./fashion_mnist_extracted/val_images/Dress/0000078.png,3
./fashion_mnist_extracted/val_images/Sneaker/0000110.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000111.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000107.png,0
./fashion_mnist_extracted/val_images/Shirt/0000054.png,6
./fashion_mnist_extracted/val_images/T_shirt/0000108.png,0
./fashion_mnist_extracted/val_images/Coat/0000011.png,4
./fashion_mnist_extracted/val_images/Trouser/0000060.png,1
./fashion_mnist_extracted/val_images/Ankle_boot/0000092.png,9
./fashion_mnist_extracted/val_images/Pullover/0000114.png,2
./fashion_mnist_extracted/val_images/Trouser/0000061.png,1
./fashion_mnist_extracted/val_images/Sandal/0000036.png,5
./fashion_mnist_extracted/val_images/Coat/0000012.png,4
./fashion_mnist_extracted/val_images/Sneaker/0000112.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000113.png,7
./fashion_mnist_extracted/val_images/Trouser/0000062.png,1
./fashion_mnist_extracted/val_images/Sneaker/0000114.png,7
./fashion_mnist_extracted/val_images/Coat/0000013.png,4
./fashion_mnist_extracted/val_images/Ankle_boot/0000093.png,9
./fashion_mnist_extracted/val_images/Dress/0000079.png,3
./fashion_mnist_extracted/val_images/Sandal/0000037.png,5
./fashion_mnist_extracted/val_images/Coat/0000014.png,4
./fashion_mnist_extracted/val_images/Coat/0000015.png,4
./fashion_mnist_extracted/val_images/Trouser/0000063.png,1
./fashion_mnist_extracted/val_images/Coat/0000016.png,4
./fashion_mnist_extracted/val_images/Sandal/0000038.png,5
./fashion_mnist_extracted/val_images/Dress/0000080.png,3
./fashion_mnist_extracted/val_images/Ankle_boot/0000094.png,9
./fashion_mnist_extracted/val_images/Sandal/0000039.png,5
./fashion_mnist_extracted/val_images/Sandal/0000040.png,5
./fashion_mnist_extracted/val_images/Dress/0000081.png,3
./fashion_mnist_extracted/val_images/T_shirt/0000109.png,0
./fashion_mnist_extracted/val_images/Trouser/0000064.png,1
./fashion_mnist_extracted/val_images/Sandal/0000041.png,5
./fashion_mnist_extracted/val_images/Pullover/0000115.png,2
./fashion_mnist_extracted/val_images/Trouser/0000065.png,1
./fashion_mnist_extracted/val_images/Shirt/0000055.png,6
./fashion_mnist_extracted/val_images/Shirt/0000056.png,6
./fashion_mnist_extracted/val_images/Dress/0000082.png,3
./fashion_mnist_extracted/val_images/Shirt/0000057.png,6
./fashion_mnist_extracted/val_images/Pullover/0000116.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000095.png,9
./fashion_mnist_extracted/val_images/Shirt/0000058.png,6
./fashion_mnist_extracted/val_images/Sneaker/0000115.png,7
./fashion_mnist_extracted/val_images/Sandal/0000042.png,5
./fashion_mnist_extracted/val_images/Ankle_boot/0000096.png,9
./fashion_mnist_extracted/val_images/Shirt/0000059.png,6
./fashion_mnist_extracted/val_images/Trouser/0000066.png,1
./fashion_mnist_extracted/val_images/Sandal/0000043.png,5
